,C1_1,C1_2,C1_3,C1_4,C1_5,C1_6,C1_7,C1_8,C1_9,C1_10,C1_11,C1_12,C1_13,C1_14,C1_15,C1_16,C1_17,C1_18,C1_19,C1_20,C1_21,C1_22,C1_23,C1_24,C1_25,C1_26,C1_27,C1_28,C1_29,C1_30,C1_31,C1_32,C1_33,C1_34,C1_35,C1_36,C1_37,C1_38,C1_39,C1_40,C1_41,C1_42,C1_43,C1_44,C1_45,C1_46,C1_47,C1_48,C1_49,C1_50,C1_51,C1_52,C1_53,C1_54,C1_55,C1_56,C1_57,C1_58,C1_59,C1_60,C1_61,C1_62,C1_63,C1_64,C1_65,C1_66,C1_67,C1_68,C1_69,C1_70,C1_71,C1_72,C1_73,C1_74,C1_75,C1_76,C1_77,C1_78,C1_79,C1_80,C1_81,C1_82,C1_83,C1_84,C1_85,C1_86,C1_87,C1_88,C1_89,C1_90,C2_91,C2_92,C2_93,C2_94,C2_95,C2_96,C2_97,C2_98,C2_99,C2_100,C2_101,C2_102,C2_103,C2_104,C2_105,C2_106,C2_107,C2_108,C2_109,C2_110,C2_111,C2_112,C2_113,C2_114,C2_115,C2_116,C2_117,C2_118,C2_119,C2_120,C2_121,C2_122,C2_123,C2_124,C2_125,C2_126,C2_127,C2_128,C2_129,C2_130,C2_131,C2_132,C2_133,C2_134,C2_135,C2_136,C2_137,C2_138,C2_139,C2_140,C2_141,C2_142,C2_143,C2_144,C2_145,C2_146,C2_147,C2_148,C2_149,C2_150,C2_151,C2_152,C2_153,C2_154,C2_155,C2_156,C2_157,C2_158,C2_159,C2_160,C2_161,C2_162,C2_163,C2_164,C2_165,C2_166,C2_167,C2_168,C2_169,C2_170,C2_171,C2_172,C2_173,C2_174,C2_175,C2_176,C2_177,C2_178,C2_179,C2_180
X_983,5.305330971,9.981541972,0,8.705110665,14.3985791,0,0,0,0,3.911237086,2.112303897,0,1.255151548,0,2.728291337,0,0,0,0.402261466,1.835997873,0,0.767055499,0,6.171153723,2.743713021,5.956094749,3.509382915,1.826843903,3.41125032,0.438268774,2.676270358,2.887413399,2.023505668,3.407335743,1.152386848,0.887957188,1.499594909,0.258186172,1.980704586,2.58459655,2.942801327,2.218698685,0,3.222859566,2.120326779,0,1.774200372,0.31241125,3.205702167,4.969959417,0,6.52300495,1.293196365,0,0,0,1.196073943,0,0.553680877,1.468443845,2.457730953,0,3.522926529,2.451500552,0,1.681811848,1.410893322,0,0,4.050086141,0,5.401370462,0,12.33136857,1.039237368,1.167204531,2.044281399,0,3.097447268,1.172252652,0.784076783,2.159101297,2.725476641,0.400380118,1.022063785,4.55614605,11.1324271,0,2.036862612,0.501116487,1.066304013,3.335798137,17.03923104,0,11.48944753,4.670165628,0,10.66389856,5.388806673,8.636118344,1.939592099,7.13818927,9.337166282,6.702003221,2.277160134,1.880842552,1.540393076,11.72278345,10.60529646,10.74189945,4.471775864,32.19122836,7.54732163,2.893399783,5.536636339,10.65668828,0,4.573601951,0,6.554809569,2.478458665,23.59234514,5.777921695,4.968014944,5.833045958,13.91622437,8.202042798,9.569679564,10.71073824,4.961885189,7.15047229,7.5575001,5.856987058,1.942406544,6.048700532,5.967234847,0,7.061296506,11.10856389,11.09528838,7.103264158,5.344033515,5.197302605,9.162456837,13.48896697,42.88416214,6.008858324,7.114883598,0,4.561287754,31.78721678,9.145298775,6.686225983,3.764177705,7.689813038,1.825955813,10.73670105,5.345962957,47.38588331,50.49826106,3.87183164,5.860283279,16.53233693,0,15.78600491,10.9087291,0,11.85202752,0,0,5.305844754,6.573016302,8.053717615,35.76010493,16.17676289,0,8.558206141,11.5296544,3.913278072,3.79418347
X_984,0,1.035132419,9.30381096,0,0,0,0,0.566879339,2.100293117,0,0.29640749,1.21380421,1.476048609,0,2.867255547,0,0,2.35192431,0,0,1.42056433,0,3.415035571,0.666994224,0,0.813400913,1.851879235,5.967556241,0,6.171727454,0,10.814646,0,14.33616657,0,3.618660203,4.749455458,0,1.308894424,0,0,4.351017558,0,0,0,0,0,0,6.584429433,11.82871821,0,2.240087256,0.899921871,18.51503568,0.971949934,0,1.553355345,4.532275179,0,0,0,0,3.045111866,0.579665161,0,0,0,0,19.55622062,0.448188456,0,0.181199939,1.133723302,15.53700963,3.660872435,3.818474797,1.98131761,9.607764071,0,0,8.294982175,1.940289126,0,0,2.08122908,0.711879822,0,2.46424547,0,0.400731633,2.930070708,9.825923494,0,0,1.979100896,0.429255703,9.732160225,5.582873475,5.047185189,4.109460912,8.025359881,14.35604026,9.026316131,18.81587455,3.772127368,1.153512738,1.774379948,11.38122373,6.525473242,136.1827174,1.978682435,0,31.20631241,12.86581126,0,7.866449712,10.93444181,0.313292187,5.368507968,0,28.39925742,0,44.56923628,0,7.917368666,0,25.02948451,14.92792966,23.98705912,3.377052252,14.65368324,0,8.928268035,0.628897989,0,9.682665321,0,1.385230278,0,29.70268603,27.47035554,3.803232423,4.718952308,12.70894964,1.861492127,10.87245174,3.975706317,0,0,5.858741277,0,2.899123183,36.33566807,4.601092283,3.155078024,4.808681349,0,0,6.725743956,63.0578707,1.328136311,9.465135413,0,10.15554455,9.380115359,0,8.057371597,0,1.187879178,4.306025361,2.802937663,108.2674125,3.724185683,2.497854674,0.699089699,21.13286501,2.872794153,4.30261249,26.03274043,2.030427861
X_985,3.242815211,4.499589447,4.396028401,2.421195791,0,0,6.745950587,12.65253591,1.671192168,1.816950676,8.38279091,0,2.926692708,1.439870403,0,2.810409546,1.638309712,1.043968776,0,9.285413886,1.617273434,1.105808115,1.795475712,4.073715655,3.129573915,0.840151539,0,6.310944241,5.458631244,3.337075488,2.012685603,2.980718151,3.628062143,2.603060562,2.20081168,5.858904283,1.145368518,3.86277976,1.863732051,0.705952591,0,0.91142759,1.972788256,0,6.748588067,8.219552948,0.583122329,0.888308056,0,3.076846537,0,0.993768687,0.901225296,0,2.04681681,6.660558414,4.740709228,1.027351605,5.147560258,3.28127043,5.306741041,0.620087258,1.950804339,0.924158366,2.565822516,1.000591975,1.767770499,2.233752902,2.060586582,2.185617029,1.565961769,0,2.399103272,1.852107338,0,3.235020424,2.343090216,3.069129355,3.867483154,1.051722953,2.559155385,5.86342071,2.500870872,4.888295014,0,1.66199026,1.387462491,2.398111227,1.95544146,5.03183634,3.315800202,14.47422879,7.171086629,11.28885161,34.98290304,8.308625554,5.159755333,11.42413388,38.57242172,2.436916213,15.34362016,18.64162469,47.82954256,12.30718472,28.16696047,15.13905467,15.6413342,9.876974917,2.541241341,15.73839813,3.276815515,4.516230187,3.666835387,5.917545264,6.869746152,20.74587778,13.75105446,10.05744532,21.58989709,4.625934863,14.70070679,0,11.81579598,14.49754998,12.13499696,9.883825724,28.72850728,20.77425716,19.15635343,3.162496443,7.331551297,42.25071393,14.28989675,3.537379055,7.851235495,9.590325376,7.668076555,11.20142197,3.273663238,14.0303295,13.19490921,13.88859572,11.76489018,15.15377401,17.70942409,7.444316417,5.779045166,7.913806858,4.941279551,15.81246721,4.158939152,5.50756439,3.562560645,5.500658563,11.884631,32.33746185,10.31561015,8.660059155,9.059367805,5.418141731,10.19287838,23.34677911,7.203113674,18.54151199,12.84478754,10.24303056,3.048774286,16.09057499,9.639373674,15.27971342,11.28222048,19.74807211,9.628547933,10.64607754,6.755820886,3.377901077,26.49623336,6.230127917,13.72381898,3.717395815
X_986,0,0,2.191393498,0,0,0,0,1.724808629,0,3.601652064,0,2.167887017,0,0.240466281,0,0,0,1.671951891,0,0,2.136642519,0,0,3.960936817,0,0,9.388326546,0,0,0,1.545881517,0,0,0.317664023,0,2.181654677,0,0,0,0,0,0,0,11.97126536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0590549,17.33917277,1.450988351,0,0,0,0,0,0.815834367,3.489194112,0,0,0.626567942,0,3.254062515,1.337689638,0.578871816,0,4.466155389,1.389272009,0,0,0,5.45542186,0,5.489848051,0,0,0,0,0,3.147082459,0,0,24.10028016,13.63445724,0,26.82329519,48.47622318,1.655194799,0,3.363030253,0,1.562857767,0.78015209,18.83628573,0,8.923544842,4.343790711,7.848460129,1.516714077,7.502516312,0,1.591319533,6.409364305,6.215084715,2.81013835,0,0,4.437034466,2.771663436,0,2.945794624,0,2.456951409,6.678641154,0,2.227727975,35.33036404,23.65700862,4.154763882,6.065344474,0,0,1.043243644,0,0,0.21042261,0,0,0,1.179702028,9.393835621,2.480770256,0,0,2.445146689,0,0,0,0,28.52259254,41.57515229,3.161206279,0,0,0,3.917379863,0,5.90534371,9.162886929,0,6.44914942,0,0,0.644397151,11.05473751,0,0,0,0.458660297,7.147721226,15.45686907,2.066445894,3.416167903,0,1.632903915,0,13.49270817,1.952862803
X_987,2.106872561,9.414786191,9.47402382,11.06139942,11.72066621,34.46785668,18.63631236,7.001462712,8.856889118,3.037180148,1.538813566,1.126254651,3.002097212,5.661622665,2.722148659,11.6904871,8.971154992,8.355496928,10.90185437,6.559419949,14.42035605,10.31357072,3.372043083,46.31866879,62.6054787,1.291846969,0,20.12828208,38.5705432,26.80749058,11.6393182,60.59532246,2.445576349,1.808824931,22.628667,15.84068777,5.610639533,20.9271988,19.54691186,21.34419993,3.676670276,4.520057479,8.18080199,11.20051528,13.16945159,8.053497147,15.8939175,6.58672222,39.22060114,47.36297826,5.829085467,6.800593762,37.27367017,4.730314384,1.723823247,15.45367084,4.91815969,2.73233653,30.30172764,13.59532609,68.21314329,58.69708972,6.283515518,3.57521747,10.83372053,26.11104764,115.6595509,2.522128333,6.004829705,36.81770749,36.61927237,20.76424987,40.98818356,21.30399858,1.571454165,5.701861671,10.26493121,20.59419717,0,2.014318018,26.92181369,0,1.011025348,4.115874602,2.594180728,0,27.33064139,7.127301794,5.117225774,16.95806439,38.11102198,53.58041544,67.49305698,105.3540643,37.33094674,19.4032442,9.902894292,130.5977652,142.6002835,17.88112623,75.41128765,135.814551,114.6534465,154.7068494,49.34361234,405.6194942,67.93492354,56.96492959,15.71206441,19.28153698,377.1364694,20.39145666,40.83034853,4.766454764,81.21504828,23.18072303,155.8451625,86.41532142,45.96170349,113.0598759,106.2875838,75.59101477,43.42020304,13.74490516,48.55822916,8.169462269,72.08620893,30.44558077,51.68556769,210.1578111,214.4784115,42.09294983,17.09565372,112.3424307,24.90521836,164.2080117,75.69122495,52.53613719,35.27292274,265.709293,10.63222076,166.483329,32.62780102,33.98983203,80.38913838,25.06655214,13.81945566,96.89220113,47.9938553,25.52883017,237.403121,15.41358766,28.36619602,31.79906335,76.95417534,39.39050665,207.7184858,55.10108473,25.1137377,29.31545116,6.923328528,56.09410949,96.33442136,51.42612775,165.3119856,92.87276885,110.7835004,13.06092959,69.05803853,11.61788586,21.12883645,79.91884079,56.44824693,15.46953721,41.31545491,34.15678074,72.60006274,101.8782654,74.94466991,37.47560195
X_988,0,0,0,0,247.8159081,12.31916503,8.348267078,149.7123862,0,6.732753074,0,137.5109925,0,175.3638963,28.37630442,460.7630725,0,164.1223688,0,10.0347795,40.5713113,4.670125814,0,31.154767,0,11.05637974,28.81395968,245.5886448,10.13075997,28.55236541,463.1847909,0,216.1522459,126.6200688,9.888648455,0,0,68.46465604,0,0,7.010148618,0,0,0,21.66471886,120.9569363,9.968944299,52.02087452,0,54.7757814,2.078250687,111.0791761,26.93235158,3.360193795,0,113.4626501,156.798573,39.3492023,0,52.52947872,7.930072939,0,0,75.7251562,82.85291042,0,46.7338504,11.91723637,0.922783814,0,6.078215418,72.62035084,17.68391816,3.126196281,8.110255569,9.998529062,20.25978094,0,31.43689985,182.7171658,276.875317,63.88521655,0,7.780275436,11.14483699,123.8002291,0,0,0,15.15190951,1721.863227,156.2911494,1.290960796,147.1106033,0,1440.474695,28.87710319,59.33690292,63.88827757,1315.318177,26.9347718,504.4107833,0,21.74286647,1069.625574,625.2969689,239.7477925,87.25213352,148.6273082,0,161.0647368,13.21843,201.2074679,1195.186548,11.12615724,82.25285186,466.6916057,51.12894553,84.90923109,371.7182535,0,46.54634429,279.3008136,147.1610856,134.2604494,388.685133,5.072850625,0.728832419,0,0,125.743869,67.25685235,30.5629722,64.43283869,41.20062613,208.4575108,16.8639449,0,473.1195072,0,61.01142405,109.3030985,50.81751471,30.61172475,0,129.7977377,51.06336302,74.13440513,31.18255575,99.80064138,241.9114962,19.46708241,0,23.24714265,125.4447649,48.65461343,0,29.79498241,30.11009982,18.11911708,154.1764747,336.7888251,29.75075854,1898.324184,271.3485745,484.3556536,0,1441.017768,31.88259602,282.1384566,72.42260222,243.7160273,51.10287711,3.732605498,0,187.8057629,323.7180261,569.6654243,113.0959243,74.93570159
X_989,0,0,0,0,2.624676105,0,1.526332055,0,1.162703112,0,0.690133094,0,0,0,0,2.624644097,0,0,4.277481838,0,5.278590286,1.951071234,6.745622586,0,0,0,0,0,3.231398774,0.900221816,0.537124762,0,5.632588736,0.733266063,0,0,1.286183425,0,0,0,11.2023408,0,0,0,0,2.699791624,5.005556693,0,0,5.354646739,8.367338152,0,0,0,0,1.35191625,0,0,2.312937445,0,0,0,0,9.275482645,0,0,0,0,0,0,0,1.492800787,0,0,0,0,0,0,2.081966646,0,7.46739004,0,38.80184585,0,0,0,0,0,1.582404884,28.20156314,5.180864184,0,0,0,36.91758558,0,3.127501865,26.88498646,0,0,0,2.298554289,7.013981221,0,13.50548544,0,0,2.034530473,0,117.1312282,0,0,21.96890813,8.549691716,0,0,0,0,11.916849,14.934187,0,0,12.66840137,0,15.45566488,0,0,0,0,0,0,0,0,16.00922561,5.341127926,0,9.00682589,0,9.271560838,21.18074585,0,0,0,0,0,0,0,12.68204718,64.39784899,0,0,0,0,13.2705769,0,0,12.26921239,0,0,63.56718454,0,11.76165843,20.40983247,5.846979735,0,0,0,10.11963442,10.06139877,0,2.883592727,0,1.845174128,15.2145733,0,0,22.37922156,0,0,0
X_990,15.19178946,5.825121729,10.52796185,4.298948276,13.67555665,5.679020366,1.657078091,18.05220017,19.8597123,11.96890157,2.238697504,8.596458005,11.32942137,1.637651181,9.129360789,9.505437841,0,1.993721831,1.879098778,14.85231621,9.642637704,3.040254609,3.410152496,17.00080544,42.90838357,5.197677386,5.832663085,21.70785716,0,4.278550983,7.870323131,4.051646732,14.78940087,2.547569006,4.178590283,7.641212391,4.008256919,5.283691529,10.16728047,11.08988863,1.196135763,4.268491769,4.086493277,6.298740485,5.27865089,7.438344868,0,21.4454859,3.439145873,4.095047885,8.124011772,5.296130024,6.307498649,6.2596375,7.219158998,7.242172306,6.118629969,3.070521132,4.649295965,7.351208458,13.35932018,6.184030229,8.51859967,1.391922555,16.25509102,1.378301818,18.37769556,5.211221245,10.3378594,9.16653768,2.882603335,4.921096815,4.298737993,9.294292065,2.982154955,8.66353953,5.762508857,4.449097665,2.208344705,4.781454011,14.35807434,9.539632012,13.56347509,5.204636324,4.171918835,2.360476385,5.642236972,10.74613832,13.59875445,6.520473276,7.61131512,32.59535596,18.06482555,33.90795148,16.0191292,13.67540167,50.73821232,12.94824049,4.939151828,91.00877496,29.16093191,26.06051945,50.67623333,42.79666582,49.89586849,24.01032144,19.4187229,10.84053309,93.22575311,54.11151286,44.96556285,31.5114436,132.681036,24.42201867,10.95975398,38.12151213,31.20753717,24.98843282,39.25284533,52.12525701,47.71572318,11.78416937,31.52434637,13.437624,10.19575226,46.37414984,15.43274281,15.39805516,23.71841485,60.88350257,30.48168185,36.8598464,35.92097051,31.1262314,0,13.6522674,16.3819643,23.27412093,20.96801375,22.57740416,54.53316163,18.82537742,18.50014925,48.22452775,6.319922071,95.66589712,39.25922116,38.99694891,17.32455378,0,23.67545605,11.89127353,12.6315787,5.76185241,18.89688963,5.623435909,99.58074052,27.36781886,45.24398231,77.94961165,77.54395575,47.71832578,54.25834883,3.901318273,36.81720646,37.17378663,11.14013641,15.15707076,105.0810533,73.57196529,27.27055048,49.90916216,96.31318477,61.88063321,30.32508467,21.05398463,14.13423829,30.65344124,8.7439954,51.71248757
X_991,0,0,0,0,22.48755663,0,0,0,35.91677054,0,0,0,0,0.634683739,3.153677254,0,0,0,0,17.3554413,0,0,0,13.65452616,3.233460546,0,5.593597281,0,0,0,0,0,25.5188656,83.16726126,0,0,14.25433431,0,0,13.21315583,0,8.794575765,0,0,0,0,40.11701558,0,0,9.713872743,27.11685523,0,19.91984178,0,1.487778611,0,0,0,0,0,0,0,10.5874968,4.187353189,0,3.946750714,63.8330853,0,0,0,0,0,53.81130954,0,2.973395818,0,0,0,0,0,0,91.96969956,0,0,0,8.923510796,0,0,0,0,0,0,0,0,14.34291232,0,0,0,256.2728828,261.6214629,4.92305011,0,0,39.61409878,7.172357399,6.466081247,5.797850332,43.82301172,0,0,0,0,117.7574018,0,93.46929613,34.46836798,0,0,0,0,0,0,9.754944554,0,27.35757796,22.99316079,0,36.61873232,0,0,0,567.8972808,0,0,0,4.088369351,12.12852865,0,0,0,0,81.32188105,0,0,101.8080185,0,30.35266729,44.67537373,0,8.321567939,304.3894883,0,52.65829373,59.37320556,0,7.725561889,22.94688868,66.45443159,10.94458581,0,14.51569411,0,8.746340117,28.51309587,6.503579501,0,0,0,216.5698329,0,0,0,0,30.96219413,0,0,0,67.81815188,0,0
X_992,0,0,0,0,0,2.538892524,0,0,0,1.28519298,0,2.623644865,2.585437406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.055337166,0,2.797428913,0.821687726,0,0,0,0,4.503000002,0,0,0,0,0,0,3.361534063,2.014116075,0,0.688320447,0,0,0,0,0,6.950234226,0,4.805026833,0.584369107,0,0.587205606,0,17.21189345,0,0,0.387505417,0,0,1.863317699,0,0,0,0,0,0,0,0,0,0,0,0,1.646991573,0,0,0,0,0,0,0,0,16.90480766,0,0,0,0,0,0,0,0,0,0,0,3.179490891,0,7.234704405,2.648000054,0,0,11.5736808,8.588034091,0,0,0,49.02045961,0,0,0,18.08834799,45.19985971,0,0,0,0,21.56198843,0,0,0,5.38619379,0,0,3.351532911,2.047704119,0,39.06537966,51.54945512,0,0,0,2.904941853,6.47015595,0,0,0,11.14337186,0,0,0,11.50710189,20.81506609,0,12.72085786,6.802163517,0,0,0,0,0,5.35416873,0,0,0,2.645616792,4.091200436,0,0,0,0,0,2.602168817,0,0,0,0,3.44554528,0,0,0,0,0,6.794078961,0,0,0
X_993,4.085013773,0,1.580094424,0.785855516,2.936480103,0.774616143,5.880516677,1.741317524,1.0809714,1.875743971,1.561391395,0,0.671351072,0,1.242453063,2.419165876,0,0.753110839,2.909041502,0,0,0,0,0,0,0,1.158985723,1.201892917,0,1.449033779,0,0.71405697,1.676822016,1.649744701,2.094700495,0.945516304,0.316821961,0.900596142,0,0,2.988898127,0,0,0,0,0,0,0,1.230266318,0,0.714873798,0.555987326,0,1.721627222,2.174430337,0,1.070300995,0,0.927534145,0,0.949323337,0,0,0,2.389082654,1.957899293,2.142646759,0,1.50787069,2.145534675,0,0,0,1.563121562,1.321126286,1.284207767,0,0,2.010745705,0,0,0,0,1.607409898,0,2.391586663,0,0,0,0,4.03907782,5.036421299,2.809898095,6.377412645,3.113828293,4.551739673,2.463857758,4.530564692,0,5.928437264,3.885861726,2.212191565,5.383856359,5.273754173,2.130873648,2.806951996,3.878410013,2.39316689,5.734920433,3.765720681,6.503717908,0,5.135720595,0,2.994359669,3.266696277,3.613567534,5.388583971,4.784678999,3.872319481,4.027712873,3.780878231,1.521346149,1.670385135,2.57465347,4.300946319,6.527143177,0,5.488588317,0,5.15043266,3.812252511,3.225995654,16.51976892,1.303475491,9.478937335,3.752670414,6.68921144,7.396152922,1.254198541,4.751364672,5.452595792,0,10.83135602,2.770731972,4.21673781,4.204009418,6.444287191,3.16365169,2.84981303,8.091580191,5.787629884,0,5.316362817,0,9.470678284,1.743538394,6.667367031,2.878654107,12.54865273,3.399775082,0,12.39092633,6.739462416,7.000263162,3.535203926,3.815539345,1.334590189,6.475329175,2.562191603,3.766199473,4.204772843,5.269099372,0,5.301070112,4.910453454,2.735563135,4.450997602,4.167245809,3.917897645
X_994,0,1.315407179,0,2.873270361,0,0,0,0,0,0,1.36622171,0,0,0,0,0,0,1.013979334,1.775580353,0,0,0,0,0.327188412,0,0.255787647,0,0,0,0,2.175231488,0,0,0,0,0,0,5.268094651,0,0,1.649859269,0,0,2.482390172,0,0,0,0,0,0,0,0,0,0,1.735461369,0,0,0,0,0,0.493786586,0.988208939,0,2.746959524,0,0.657595334,2.201660203,0,0,0,0,0,3.02487154,0,0,3.99925954,0,0,0,0,0,0,0,3.553356404,3.028117372,0,0,0,0,0,5.263055689,0,0,28.2372882,0,6.558438085,0,6.369717529,0,0.460149325,2.349092155,3.54021186,0,0,0,0,3.700138519,0,12.10690417,3.736351246,1.328594321,0.41182041,4.916310177,2.395907899,0,0,0,0,1.658248029,5.169110962,5.064857517,2.571290965,0,3.633996818,30.01735396,0,0,0,0,2.11224465,0,0,0,0,0.340918062,6.165226055,0,0,0,4.699011212,1.56287054,0,0,3.267391893,0,0,0,0,0,0,0,2.591210585,0,0,0,0,3.500680777,0,0,0,0,19.91655248,0,8.837924507,0,0,1.076565645,5.422040012,2.20122558,18.42487756,0,6.987334482,1.262241311,0,2.663267807,0,0,0,2.758281722,0
X_995,0,0,1.093218911,0,0,0,0,2.681944928,0,0,0,1.012936161,0.53233406,0,0,1.849296378,0,3.810180299,0,0,0,0,0,0,0,0,0,0,0,1.726150388,0.868241749,0,0,0,1.779729023,0,0,0,0,0,0,0,0,0,0,0.513699168,0,0.323219037,0,0,0,0,0,0,0,0,0,0,0,3.821566484,0,0,0.704273443,0,0,2.48865344,0,0,0,0,0,1.886787957,0,0,0,0,0,0,2.871389953,0,0,0,0,0,2.101298638,0,0,1.750252788,0,0,0,0,0,1.047135516,2.844288324,0,0,0,0,0,10.57952726,0,0,4.423874548,16.35893876,0,0,0,0,0,0,0,0,6.45091638,0,0,0,0,0,0,0,0,16.77967763,1.166759665,0,0,0,0,0,1.182077362,0,10.37880623,0,4.585464852,5.820160474,0,1.217166463,0,0,1.748662023,0,0,0,4.581249626,0,0,0,0,0,5.214451781,0,0,0,2.257176018,0,4.681737531,10.76056575,0,0,6.702869552,0,0,2.208207262,0,13.79454033,0,0,0,0,7.820208032,0,0,0,0,0,11.341732,0,1.405060668,0,0
X_996,0,0,0,0,0,0,0,0,4.864234864,0,0,0,1.26685476,0,3.051210313,10.31949826,0,0,0,2.96767951,0,0.968902019,8.147259544,17.02157519,0,0,1.894721104,4.552135597,4.656881272,0,0,0,0,0,0,0,0,1.811993677,0,0,4.087111586,0,1.286648516,0.278463727,0,3.011034405,0,0,0,1.125797943,0,0,0,2.875102426,0,0,0,2.685562751,4.600101636,0,0,4.8040428,11.73339786,1.638774721,0.703698977,0,0,0,1.727025157,5.282225962,0,0,0,13.12048088,0,0,0,0,2.19213336,0.524493246,0,0,0,0,0,0,8.487724974,0,4.950971822,3.048091721,0,76.13909908,7.75810881,0,0,5.724202261,0,7.335731512,3.0782803,45.23166372,61.83603808,5.74328975,0,5.90457178,0,0,16.66142313,9.693055762,10.8458018,3.118716378,4.545910311,0,74.38597631,0,2.287248191,19.61717319,0,3.437439045,4.116648082,0,5.516008697,2.774918222,4.573465211,0,19.95459522,0,0,7.755150028,0,2.285581837,0,0,0.758452769,10.27940033,0,0,0,20.55558482,2.505507079,3.836553481,2.654211412,0,5.301061223,0,0,1.537000053,4.213826689,3.553682307,15.93723139,1.934450357,0.569324595,16.06707674,43.62634055,0,0,2.047530619,0,0,0,6.545305438,0,39.11759925,4.653226303,1.704534929,0,5.618676727,0,0,0,0.82852765,0,32.8370689,0,9.599986471,0,8.387075895,8.415660868,0,0,7.502059676
X_997,0.9578699,0,0,0,1.237752601,0,0,1.080097008,32.29563138,1.141313828,0,0,0.960532445,0.824379977,0,2.445996494,0,0,1.308329747,1.660127669,1.781443711,3.093747718,2.669737125,2.101687788,1.933339785,0,12.24726476,0,2.153688582,0,0,0,4.706863882,2.47790681,2.090744226,0,0.822213169,0,3.992848264,0.460068368,0,3.120958075,3.034103227,1.734555023,2.218381257,2.909048811,2.812069334,1.214385486,1.724943048,8.379719857,1.868449034,1.475621782,0,0,0,44.29362105,0,3.883653549,14.55432037,3.817090985,0,0,8.037266518,0,0,3.607935445,2.749843659,10.85396203,3.67033291,0,0,17.81203952,0,2.416658115,0,1.575465602,22.54578355,0,0,4.476251036,6.265484116,2.777950368,11.52405194,0,0,25.05331759,0,7.406620474,0,2.412751806,1.043794847,20.70167126,11.20755237,0,0,0,1.21569778,20.01795164,38.33373903,35.41483869,13.11313658,4.51726566,14.39772932,0,9.648874164,0,24.4865125,6.739842374,5.827757263,0,5.086918848,0,1.708074405,8.332992575,28.92009727,33.27913245,6.846995192,3.123964551,34.22563024,0,20.26108871,5.44197502,0,13.36847617,25.32351269,46.63797649,0,27.22728238,0,24.49325478,0,46.64816526,22.91714436,142.6991101,17.82288477,9.160014399,0,7.531733496,0,4.476362795,7.502033014,15.01593159,0,9.662420208,13.39152001,27.74491185,8.154380464,5.876842498,2.681848729,8.23819765,15.25611061,0,3.682378832,3.453637374,14.78573851,0,7.914023435,10.48437089,25.27229099,14.95909996,32.45555066,2.373048242,27.79306985,22.74932705,0,3.496185866,6.825991649,0,25.04221206,9.18285415,5.279975265,27.13971929,10.59521968,0,16.21970675,212.323149,3.912914501,7.778716686,7.290194626,6.090987401
X_998,0,0,0,0,2.750124647,0,1.460222194,1.63798107,0,0.437327296,0,1.503181448,1.962592176,0,3.048249152,0.894656311,0,0,0,0,1.925991522,0,4.49848116,2.014162795,2.012767638,0,0,24.93804891,0,0,4.119613397,0,0,3.111917156,1.338970597,0,0,1.561001122,0,0,0,1.806136191,0,0,0,0,0,5.443536012,0,1.408101498,2.632774851,0,1.351087551,0,0,1.91877083,0,2.477593728,0.970868762,1.559209847,1.752745738,0,0,4.186068417,3.574988479,0,0,0,7.369728139,17.86454268,0,0,0,1.313295694,0,0,0,2.418015935,1.791207472,0.885981195,4.713140614,0,0,0,1.894371619,1.215300736,0,0,1.767195491,1.112190146,0,3.987802734,24.27698871,0,0,4.362197886,0,15.6938658,4.674022894,0,2.996527938,3.028677157,0,0,0,11.68867167,0,44.10336266,4.932765835,10.23907905,4.217163556,0,2.864613514,0,1.707772076,10.25820738,3.221467357,5.980589387,0,5.13773397,19.0177518,0,0,1.299554108,2.145410367,3.851771624,9.986496921,0,4.838193076,14.24493844,2.871308588,5.616318277,0,0,4.843885426,4.980121286,0,7.145252434,3.122914982,0,0,15.62450126,0,2.100844567,9.933423279,23.1838233,7.046912017,0,21.61404115,16.43285766,0,15.51440952,0,3.988692906,0,0,0,0,57.13908099,0,0,1.113113725,0,2.344666351,8.140152327,0,5.600946917,10.22017733,13.72823463,26.17466586,2.974136857,0,0,0,0,16.05201914,8.99042152,2.616616928,0,7.549027441
